4776, 0.6764
4777, 0.5885
4778, 0.5034
4779, 0.7100
4780, 0.4108
4781, 0.5486
4782, 0.6837
4783, 0.5299
4784, 0.4900
4785, 0.5871
4786, 0.4403
4787, 0.6014
4788, 0.6040
4789, 0.4497
4790, 0.5687
4791, 0.6011
4792, 0.5698
4793, 0.5714
4794, 0.5526
4795, 0.6050
4796, 0.6179
4797, 0.5614
4798, 0.4275
4799, 0.5024
4800, 0.5993
4801, 0.5399
4802, 0.5388
4803, 0.6041
4804, 0.5963
4805, 0.6147
4806, 0.6114
4807, 0.5986
4808, 0.5744
4809, 0.5341
4810, 0.4249
4811, 0.6371
4812, 0.5962
4813, 0.6775
4814, 0.4609
4815, 0.5470
4816, 0.4183
4817, 0.5808
4818, 0.6738
4819, 0.4223
4820, 0.5588
4821, 0.6374
4822, 0.4720
4823, 0.6310
4824, 0.5859
4825, 0.4458
4826, 0.5974
4827, 0.5819
4828, 0.6528
4829, 0.6088
4830, 0.4341
4831, 0.5200
4832, 0.4473
4833, 0.5506
4834, 0.5128
4835, 0.6363
4836, 0.6941
4837, 0.5772
4838, 0.4387
4839, 0.4302
4840, 0.5782
4841, 0.5313
4842, 0.5042
4843, 0.5529
4844, 0.5195
4845, 0.5292
4846, 0.5241
4847, 0.6168
4848, 0.5863
4849, 0.5427
4850, 0.5861
4851, 0.4667
4852, 0.7267
4853, 0.5237
4854, 0.4910
4855, 0.5781
4856, 0.5149
4857, 0.6094
4858, 0.4962
4859, 0.4925
4860, 0.4861
4861, 0.4051
4862, 0.4245
4863, 0.5682
4864, 0.5665
4865, 0.4601
4866, 0.6206
4867, 0.6316
4868, 0.5597
4869, 0.4831
4870, 0.5134
4871, 0.6407
4872, 0.5857
4873, 0.4880
4874, 0.4494
4875, 0.5123
4876, 0.4684
4877, 0.3992
4878, 0.4012
4879, 0.6375
4880, 0.5308
4881, 0.5449
4882, 0.4706
4883, 0.6824
4884, 0.4343
4885, 0.4243
4886, 0.6152
4887, 0.5200
4888, 0.6164
4889, 0.6531
4890, 0.5542
4891, 0.5839
4892, 0.4856
4893, 0.6057
4894, 0.4585
4895, 0.5246
4896, 0.4142
4897, 0.6240
4898, 0.6576
4899, 0.5540
4900, 0.6222
4901, 0.5299
4902, 0.5309
4903, 0.5675
4904, 0.5045
4905, 0.5512
4906, 0.5025
4907, 0.4035
4908, 0.5636
4909, 0.5921
4910, 0.5569
4911, 0.5628
4912, 0.5241
4913, 0.6505
4914, 0.4919
4915, 0.4681
4916, 0.3539
4917, 0.4811
4918, 0.4957
4919, 0.4205
4920, 0.4931
4921, 0.4967
4922, 0.5012
4923, 0.7608
4924, 0.6283
4925, 0.5777
4926, 0.6103
4927, 0.4489
4928, 0.4728
4929, 0.5320
4930, 0.5481
4931, 0.5686
4932, 0.6241
4933, 0.5277
4934, 0.5090
4935, 0.5869
4936, 0.4275
4937, 0.7540
4938, 0.4676
4939, 0.5227
4940, 0.6121
4941, 0.5621
4942, 0.5713
4943, 0.5809
4944, 0.4306
4945, 0.5656
4946, 0.5921
4947, 0.5862
4948, 0.6362
4949, 0.4714
4950, 0.5972
4951, 0.5193
4952, 0.5769
4953, 0.5314
4954, 0.5555
4955, 0.4973
4956, 0.7044
4957, 0.4545
4958, 0.4807
4959, 0.4797
4960, 0.5055
4961, 0.6245
4962, 0.6243
4963, 0.4370
4964, 0.5910
4965, 0.5419
4966, 0.5417
4967, 0.6547
4968, 0.6179
4969, 0.4706
4970, 0.6086
4971, 0.6738
4972, 0.6043
4973, 0.4784
4974, 0.5031
4975, 0.5411
4976, 0.5118
4977, 0.6659
4978, 0.5888
4979, 0.6300
4980, 0.6029
4981, 0.4760
4982, 0.5636
4983, 0.4456
4984, 0.6436
4985, 0.5515
4986, 0.4013
4987, 0.4041
4988, 0.4558
4989, 0.4520
4990, 0.4754
4991, 0.4012
4992, 0.4484
4993, 0.5029
4994, 0.4538
4995, 0.6363
4996, 0.5680
4997, 0.5810
4998, 0.5486
4999, 0.5576
5000, 0.5966
5001, 0.4491
5002, 0.5402
5003, 0.6356
5004, 0.4263
5005, 0.5992
5006, 0.5049
5007, 0.6363
5008, 0.5762
5009, 0.4462
5010, 0.5104
5011, 0.5394
5012, 0.5381
5013, 0.5639
5014, 0.4916
5015, 0.5565
5016, 0.6327
5017, 0.4424
5018, 0.5461
5019, 0.5344
5020, 0.6176
5021, 0.6473
5022, 0.5586
5023, 0.6616
5024, 0.5117
5025, 0.6510
5026, 0.4635
5027, 0.4957
5028, 0.5579
5029, 0.5982
5030, 0.3604
5031, 0.5783
5032, 0.6309
5033, 0.5302
5034, 0.5544
5035, 0.5792
5036, 0.4514
5037, 0.6559
5038, 0.6007
5039, 0.6251
5040, 0.5236
5041, 0.5973
5042, 0.5742
5043, 0.5790
5044, 0.4285
5045, 0.5407
5046, 0.4572
5047, 0.5300
5048, 0.6414
5049, 0.5514
5050, 0.4703
5051, 0.6263
5052, 0.6197
5053, 0.5074
5054, 0.6271
5055, 0.5947
5056, 0.4663
5057, 0.4910
5058, 0.5108
5059, 0.4704
5060, 0.5746
5061, 0.5303
5062, 0.5305
5063, 0.5222
5064, 0.4620
5065, 0.4721
5066, 0.6292
5067, 0.5278
5068, 0.4998
5069, 0.6352
5070, 0.5178
5071, 0.5499
5072, 0.5333
5073, 0.5640
5074, 0.4638
5075, 0.6376
5076, 0.4854
5077, 0.5481
5078, 0.5625
5079, 0.4649
5080, 0.5335
5081, 0.6219
5082, 0.5650
5083, 0.6045
5084, 0.5788
5085, 0.5348
5086, 0.3770
5087, 0.4838
5088, 0.5175
5089, 0.5013
5090, 0.5906
5091, 0.7655
5092, 0.3699
5093, 0.5732
5094, 0.5550
5095, 0.6336
5096, 0.3572
5097, 0.7109
5098, 0.4242
5099, 0.5639
5100, 0.6487
5101, 0.5983
5102, 0.5331
5103, 0.5875
5104, 0.6184
5105, 0.4518
5106, 0.5664
5107, 0.4492
5108, 0.6136
5109, 0.5628
5110, 0.5633
5111, 0.4242
5112, 0.5182
5113, 0.4399
5114, 0.5910
5115, 0.4260
5116, 0.6959
5117, 0.5440
5118, 0.4299
5119, 0.5726
5120, 0.5547
5121, 0.3927
5122, 0.5428
5123, 0.5259
5124, 0.5420
5125, 0.5631
5126, 0.6042
5127, 0.4651
5128, 0.6101
5129, 0.4040
5130, 0.5778
5131, 0.4916
5132, 0.5113
5133, 0.5304
5134, 0.6421
5135, 0.5992
5136, 0.5199
5137, 0.6486
5138, 0.5608
5139, 0.5241
5140, 0.6805
5141, 0.4010
5142, 0.6165
5143, 0.5818
5144, 0.5917
5145, 0.4933
5146, 0.5665
5147, 0.4444
5148, 0.4943
5149, 0.6276
5150, 0.5861
5151, 0.5450
5152, 0.5317
5153, 0.4320
5154, 0.5613
5155, 0.5132
5156, 0.5326
5157, 0.5177
5158, 0.5882
5159, 0.5317
5160, 0.5786
5161, 0.5316
5162, 0.3858
5163, 0.5601
5164, 0.4076
5165, 0.3485
5166, 0.4489
5167, 0.6166
5168, 0.5534
5169, 0.4850
5170, 0.4595
5171, 0.5141
5172, 0.5028
5173, 0.5865
5174, 0.5300
5175, 0.5057
5176, 0.5730
5177, 0.4418
5178, 0.5241
5179, 0.5714
5180, 0.5260
5181, 0.5996
5182, 0.5308
5183, 0.6396
5184, 0.5272
5185, 0.5572
5186, 0.4203
5187, 0.4593
5188, 0.5287
5189, 0.4544
5190, 0.5547
5191, 0.4051
5192, 0.6173
5193, 0.3877
5194, 0.6137
5195, 0.5743
5196, 0.4945
5197, 0.6107
5198, 0.6510
5199, 0.5711
5200, 0.5652
5201, 0.5137
5202, 0.4810
5203, 0.6033
5204, 0.5489
5205, 0.5223
5206, 0.6080
5207, 0.4812
5208, 0.6321
5209, 0.6456
5210, 0.5044
5211, 0.5995
5212, 0.5384
5213, 0.5268
5214, 0.4921
5215, 0.4496
5216, 0.5537
5217, 0.3916
5218, 0.5449
5219, 0.4705
5220, 0.5129
5221, 0.4485
5222, 0.5826
5223, 0.4676
5224, 0.6445
5225, 0.5563
5226, 0.4643
5227, 0.6537
5228, 0.6204
5229, 0.5091
5230, 0.5584
5231, 0.5479
5232, 0.5267
5233, 0.5008
5234, 0.6218
5235, 0.3826
5236, 0.5140
5237, 0.5493
5238, 0.4532
5239, 0.5005
5240, 0.5693
5241, 0.4893
5242, 0.5716
5243, 0.5603
5244, 0.6435
5245, 0.4657
5246, 0.4457
5247, 0.7335
5248, 0.6012
5249, 0.5929
5250, 0.4023
5251, 0.6095
5252, 0.5858
5253, 0.4491
5254, 0.5499
5255, 0.3936
5256, 0.5519
5257, 0.4873
5258, 0.5447
5259, 0.5890
5260, 0.4545
5261, 0.5740
5262, 0.6269
5263, 0.6251
5264, 0.5391
5265, 0.4612
5266, 0.6085
5267, 0.4962
5268, 0.5636
5269, 0.5565
5270, 0.4390
5271, 0.6106
5272, 0.5313
5273, 0.4194
5274, 0.5835
5275, 0.4346
5276, 0.5958
5277, 0.5271
5278, 0.4982
5279, 0.5837
5280, 0.5858
5281, 0.5038
5282, 0.6619
5283, 0.6653
5284, 0.5053
5285, 0.5056
5286, 0.5482
5287, 0.5096
5288, 0.5281
5289, 0.4577
5290, 0.5050
5291, 0.4919
5292, 0.5312
5293, 0.4606
5294, 0.4857
5295, 0.5716
5296, 0.4366
5297, 0.6045
5298, 0.4078
5299, 0.5442
5300, 0.4983
5301, 0.5706
5302, 0.4372
5303, 0.4859
5304, 0.5540
5305, 0.6539
5306, 0.4370
5307, 0.5402
5308, 0.5653
5309, 0.5913
5310, 0.5756
5311, 0.3865
5312, 0.5655
5313, 0.4287
5314, 0.5704
5315, 0.5059
5316, 0.3536
5317, 0.6840
5318, 0.5611
5319, 0.4106
5320, 0.5958
5321, 0.4368
5322, 0.4587
5323, 0.5329
5324, 0.5698
5325, 0.3551
5326, 0.4570
5327, 0.5088
5328, 0.5629
5329, 0.5755
5330, 0.6553
5331, 0.6377
5332, 0.3944
5333, 0.5910
5334, 0.5350
5335, 0.5893
5336, 0.6132
5337, 0.5010
5338, 0.5196
5339, 0.5187
5340, 0.5712
5341, 0.5192
5342, 0.4862
5343, 0.5318
5344, 0.6336
5345, 0.6018
5346, 0.4630
5347, 0.4893
5348, 0.5184
5349, 0.5239
5350, 0.6117
5351, 0.5114
5352, 0.6024
5353, 0.4389
5354, 0.3848
5355, 0.4711
5356, 0.3930
5357, 0.5755
5358, 0.4525
5359, 0.5600
5360, 0.5467
5361, 0.4060
5362, 0.5536
5363, 0.7283
5364, 0.5498
5365, 0.6058
5366, 0.3561
5367, 0.6031
5368, 0.6277
5369, 0.6117
5370, 0.5224
5371, 0.6253
5372, 0.4087
5373, 0.4831
5374, 0.3727
5375, 0.5504
5376, 0.5435
5377, 0.6738
5378, 0.4979
5379, 0.5352
5380, 0.6307
5381, 0.5758
5382, 0.5428
5383, 0.4472
5384, 0.5315
5385, 0.5598
5386, 0.4665
5387, 0.3972
5388, 0.4340
5389, 0.5409
5390, 0.4950
5391, 0.5362
5392, 0.5764
5393, 0.5703
5394, 0.6608
5395, 0.6203
5396, 0.4686
5397, 0.5451
5398, 0.5308
5399, 0.4720
5400, 0.5726
5401, 0.6098
5402, 0.4548
5403, 0.5209
5404, 0.4837
5405, 0.5624
5406, 0.6765
5407, 0.6761
5408, 0.6082
5409, 0.5439
5410, 0.5831
5411, 0.5709
5412, 0.5483
5413, 0.5371
5414, 0.3795
5415, 0.5809
5416, 0.4307
5417, 0.5953
5418, 0.5294
5419, 0.6856
5420, 0.5236
5421, 0.4690
5422, 0.5812
5423, 0.5689
5424, 0.5968
5425, 0.4690
5426, 0.5923
5427, 0.4419
5428, 0.5010
5429, 0.5544
5430, 0.4732
5431, 0.4421
5432, 0.6105
5433, 0.4285
5434, 0.7213
5435, 0.4553
5436, 0.4033
5437, 0.6060
5438, 0.3877
5439, 0.6709
5440, 0.5506
5441, 0.6531
5442, 0.4651
5443, 0.4001
5444, 0.6634
5445, 0.5943
5446, 0.5132
5447, 0.4670
5448, 0.5761
5449, 0.4148
5450, 0.5285
5451, 0.6049
5452, 0.4576
5453, 0.4254
5454, 0.5982
5455, 0.4604
5456, 0.6069
5457, 0.5228
5458, 0.5743
5459, 0.5095
5460, 0.5675
5461, 0.5984
5462, 0.4816
5463, 0.6034
5464, 0.6996
5465, 0.5505
5466, 0.5397
5467, 0.4625
5468, 0.6358
5469, 0.5915
5470, 0.4618
5471, 0.5885
5472, 0.6373
5473, 0.6216
5474, 0.5582
5475, 0.4334
5476, 0.5673
5477, 0.5758
5478, 0.5749
5479, 0.5786
5480, 0.5333
5481, 0.5243
5482, 0.5898
5483, 0.5806
5484, 0.7076
5485, 0.6015
5486, 0.3871
5487, 0.6746
5488, 0.5469
5489, 0.4891
5490, 0.5194
5491, 0.5231
5492, 0.3500
5493, 0.6146
5494, 0.5533
5495, 0.5898
5496, 0.5497
5497, 0.4722
5498, 0.5695
5499, 0.5610
5500, 0.6309
5501, 0.6663
5502, 0.6709
5503, 0.5101
5504, 0.5547
5505, 0.5587
5506, 0.3951
5507, 0.4867
5508, 0.5617
5509, 0.6386
5510, 0.5422
5511, 0.5671
5512, 0.5395
5513, 0.5640
5514, 0.5608
5515, 0.5458
5516, 0.5401
5517, 0.4303
5518, 0.5755
5519, 0.4383
5520, 0.6251
5521, 0.7126
5522, 0.5411
5523, 0.6325
5524, 0.7557
5525, 0.5541
5526, 0.5515
5527, 0.4778
5528, 0.3797
5529, 0.5381
5530, 0.4451
5531, 0.5477
5532, 0.5169
5533, 0.7166
5534, 0.4925
5535, 0.5632
5536, 0.4713
5537, 0.6269
5538, 0.5433
5539, 0.6111
5540, 0.6039
5541, 0.4867
5542, 0.5693
5543, 0.6811
5544, 0.4540
5545, 0.4958
5546, 0.4914
5547, 0.6028
5548, 0.4636
5549, 0.5239
5550, 0.5497
5551, 0.5064
5552, 0.5063
5553, 0.4946
5554, 0.6309
5555, 0.6526
5556, 0.6456
5557, 0.4816
5558, 0.4618
5559, 0.5474
5560, 0.6286
5561, 0.4485
5562, 0.5801
5563, 0.6400
5564, 0.4696
5565, 0.4634
5566, 0.6722
5567, 0.3495
5568, 0.4590
5569, 0.6311
5570, 0.5010
5571, 0.4368
5572, 0.5183
5573, 0.6313
5574, 0.5594
5575, 0.6234
5576, 0.4730
5577, 0.5884
5578, 0.5396
5579, 0.5098
5580, 0.5697
5581, 0.5830
5582, 0.4626
5583, 0.5336
5584, 0.5806
5585, 0.6764
5586, 0.6018
5587, 0.5443
5588, 0.5933
5589, 0.6170
5590, 0.5254
5591, 0.5887
5592, 0.5277
5593, 0.6709
5594, 0.5286
5595, 0.6548
5596, 0.4869
5597, 0.5125
5598, 0.5427
5599, 0.5535
5600, 0.5249
5601, 0.5807
5602, 0.5656
5603, 0.6067
5604, 0.5897
5605, 0.6065
5606, 0.6212
5607, 0.4097
5608, 0.4084
5609, 0.6316
5610, 0.6336
5611, 0.5304
5612, 0.6320
5613, 0.5424
5614, 0.6000
5615, 0.4756
5616, 0.5311
5617, 0.5052
5618, 0.6672
5619, 0.4534
5620, 0.6292
5621, 0.6196
5622, 0.5792
5623, 0.4228
5624, 0.5652
5625, 0.5364
5626, 0.4836
5627, 0.6159
5628, 0.6037
5629, 0.6246
5630, 0.5204
5631, 0.4350
5632, 0.4996
5633, 0.4554
5634, 0.5984
5635, 0.5652
5636, 0.6213
5637, 0.7224
5638, 0.4658
5639, 0.5841
5640, 0.5173
5641, 0.5144
5642, 0.5489
5643, 0.5873
5644, 0.5806
5645, 0.7268
5646, 0.5398
5647, 0.5334
5648, 0.5426
5649, 0.4822
5650, 0.6256
5651, 0.4758
5652, 0.6724
5653, 0.4840
5654, 0.5696
5655, 0.5213
5656, 0.6954
5657, 0.5398
5658, 0.6618
5659, 0.6282
5660, 0.5197
5661, 0.4512
5662, 0.5030
5663, 0.6708
5664, 0.4445
5665, 0.5128
5666, 0.6118
5667, 0.4859
5668, 0.6691
5669, 0.5427
5670, 0.7018
5671, 0.4906
5672, 0.6736
5673, 0.5918
5674, 0.5798
5675, 0.4252
5676, 0.7203
5677, 0.3992
5678, 0.5520
5679, 0.4319
5680, 0.7005
5681, 0.6804
5682, 0.6205
5683, 0.5719
5684, 0.4988
5685, 0.5727
5686, 0.4190
5687, 0.4281
5688, 0.6984
5689, 0.6154
5690, 0.4046
5691, 0.6975
5692, 0.6001
5693, 0.5998
5694, 0.4657
5695, 0.5678
5696, 0.5716
5697, 0.5200
5698, 0.5691
5699, 0.6164
5700, 0.6557
5701, 0.5209
5702, 0.5641
5703, 0.5369
5704, 0.4981
5705, 0.4133
5706, 0.7041
5707, 0.5438
5708, 0.5733
5709, 0.5117
5710, 0.3885
5711, 0.7114
5712, 0.5992
5713, 0.4355
5714, 0.6049
5715, 0.5712
5716, 0.5999
5717, 0.7394
5718, 0.4492
5719, 0.4446
5720, 0.6727
5721, 0.5948
5722, 0.5473
5723, 0.4472
5724, 0.5463
5725, 0.6098
5726, 0.5414
5727, 0.6505
5728, 0.5422
5729, 0.6238
5730, 0.7715
5731, 0.3673
5732, 0.6173
5733, 0.5367
5734, 0.4681
5735, 0.6957
5736, 0.5510
5737, 0.4902
5738, 0.5681
5739, 0.4375
5740, 0.4556
5741, 0.4880
5742, 0.4656
5743, 0.5528
5744, 0.4722
5745, 0.5688
5746, 0.6817
5747, 0.5513
5748, 0.4381
5749, 0.5924
5750, 0.5630
5751, 0.4076
5752, 0.4194
5753, 0.6472
5754, 0.4304
5755, 0.3957
5756, 0.5837
5757, 0.6038
5758, 0.6169
5759, 0.5295
5760, 0.5509
5761, 0.5188
5762, 0.4417
5763, 0.4209
5764, 0.6170
5765, 0.5167
5766, 0.5262
5767, 0.5271
5768, 0.4567
5769, 0.5204
5770, 0.7339
5771, 0.5738
5772, 0.5520
5773, 0.3884
5774, 0.5538
5775, 0.5141
5776, 0.5246
5777, 0.5055
5778, 0.6025
5779, 0.4762
5780, 0.4819
5781, 0.4486
5782, 0.5158
5783, 0.5878
5784, 0.5345
5785, 0.5509
5786, 0.5901
5787, 0.3971
5788, 0.5265
5789, 0.4362
5790, 0.4596
5791, 0.5655
5792, 0.5413
5793, 0.5705
5794, 0.5272
5795, 0.6157
5796, 0.5302
5797, 0.5209
5798, 0.5653
5799, 0.6497
5800, 0.7041
5801, 0.5336
5802, 0.5033
5803, 0.5704
5804, 0.4872
5805, 0.5661
5806, 0.5933
5807, 0.5537
5808, 0.6272
5809, 0.5585
5810, 0.6165
5811, 0.5068
5812, 0.5665
5813, 0.4912
5814, 0.5036
5815, 0.6233
5816, 0.5407
5817, 0.4048
5818, 0.4342
5819, 0.6822
5820, 0.5791
5821, 0.5161
5822, 0.4428
5823, 0.5227
5824, 0.6529
5825, 0.4935
5826, 0.5150
5827, 0.7012
5828, 0.5826
5829, 0.5729
5830, 0.5062
5831, 0.6620
5832, 0.5839
5833, 0.6083
5834, 0.5607
5835, 0.4459
5836, 0.6062
5837, 0.5335
5838, 0.4441
5839, 0.5894
5840, 0.5507
5841, 0.6669
5842, 0.6132
5843, 0.5513
5844, 0.5584
5845, 0.3138
5846, 0.5702
5847, 0.5339
5848, 0.6484
5849, 0.5224
5850, 0.5622
5851, 0.4604
5852, 0.4942
5853, 0.4934
5854, 0.5932
5855, 0.6552
5856, 0.5104
5857, 0.5151
5858, 0.5363
5859, 0.5568
5860, 0.6403
5861, 0.6553
5862, 0.6345
5863, 0.5860
5864, 0.6063
5865, 0.5048
5866, 0.7160
5867, 0.5714
5868, 0.5530
5869, 0.5461
5870, 0.6675
5871, 0.6981
5872, 0.4856
5873, 0.5024
5874, 0.5324
5875, 0.6093
5876, 0.5389
5877, 0.6163
5878, 0.5669
5879, 0.6113
5880, 0.6073
5881, 0.6648
5882, 0.5798
5883, 0.4889
5884, 0.5294
5885, 0.4184
5886, 0.6413
5887, 0.4951
5888, 0.5015
5889, 0.4917
5890, 0.6354
5891, 0.5212
5892, 0.5695
5893, 0.5864
5894, 0.5176
5895, 0.5212
5896, 0.5065
5897, 0.4429
5898, 0.5730
5899, 0.5925
5900, 0.5041
5901, 0.5419
5902, 0.5476
5903, 0.5264
5904, 0.5645
5905, 0.6209
5906, 0.3596
5907, 0.6748
5908, 0.5292
5909, 0.6485
5910, 0.5692
5911, 0.6134
5912, 0.4333
5913, 0.5142
5914, 0.5058
5915, 0.4273
5916, 0.7325
5917, 0.6120
5918, 0.4972
5919, 0.5344
5920, 0.5063
5921, 0.5456
5922, 0.6440
5923, 0.4784
5924, 0.5915
5925, 0.6833
5926, 0.8130
5927, 0.6619
5928, 0.5319
5929, 0.5125
5930, 0.4754
5931, 0.6137
5932, 0.6173
5933, 0.5486
5934, 0.4764
5935, 0.5240
5936, 0.6795
5937, 0.5790
5938, 0.5146
5939, 0.5236
5940, 0.6956
5941, 0.5577
5942, 0.5559
5943, 0.6099
5944, 0.4175
5945, 0.5306
5946, 0.5344
5947, 0.5219
5948, 0.5321
5949, 0.5590
5950, 0.5278
5951, 0.6233
5952, 0.5805
5953, 0.4645
5954, 0.5110
5955, 0.6816
5956, 0.4703
5957, 0.6094
5958, 0.5805
5959, 0.3813
5960, 0.6459
5961, 0.3964
5962, 0.6305
5963, 0.4707
5964, 0.4806
5965, 0.6485
5966, 0.6486
5967, 0.5838
5968, 0.4444
5969, 0.4082
5970, 0.5057
5971, 0.4946
5972, 0.3533
5973, 0.4775
5974, 0.5849
5975, 0.5237
5976, 0.5195
5977, 0.6474
5978, 0.5471
5979, 0.6038
5980, 0.4731
5981, 0.5941
5982, 0.5385
5983, 0.4717
5984, 0.5277
5985, 0.5854
5986, 0.4291
5987, 0.5653
5988, 0.4101
5989, 0.5541
5990, 0.5517
5991, 0.5233
5992, 0.5433
5993, 0.5875
5994, 0.4878
5995, 0.5947
5996, 0.6550
5997, 0.6347
5998, 0.5863
5999, 0.5540
6000, 0.4716
6001, 0.5643
6002, 0.6793
6003, 0.5594
6004, 0.5536
6005, 0.5158
6006, 0.4845
6007, 0.4000
6008, 0.5891
6009, 0.4910
6010, 0.4899
6011, 0.4746
6012, 0.4959
6013, 0.6097
6014, 0.4628
6015, 0.5403
6016, 0.6438
6017, 0.5040
6018, 0.5711
6019, 0.5446
6020, 0.4915
6021, 0.5657
6022, 0.5276
6023, 0.5550
6024, 0.6385
6025, 0.5150
6026, 0.6695
6027, 0.5101
6028, 0.5483
6029, 0.5255
6030, 0.5348
6031, 0.4633
6032, 0.3756
6033, 0.5407
6034, 0.5584
6035, 0.4277
6036, 0.4677
6037, 0.5657
6038, 0.5642
6039, 0.5688
6040, 0.5820
6041, 0.5119
6042, 0.3932
6043, 0.4945
6044, 0.5120
6045, 0.5954
6046, 0.5159
6047, 0.4840
6048, 0.5754
6049, 0.5689
6050, 0.4946
6051, 0.6853
6052, 0.3897
6053, 0.5193
6054, 0.5261
6055, 0.4812
6056, 0.4074
6057, 0.5695
6058, 0.5347
6059, 0.5847
6060, 0.4076
6061, 0.5185
6062, 0.5674
6063, 0.6746
6064, 0.4796
6065, 0.4117
6066, 0.6418
6067, 0.6139
6068, 0.6187
6069, 0.4990
6070, 0.4919
6071, 0.3818
6072, 0.5631
6073, 0.6314
6074, 0.4493
6075, 0.4705
6076, 0.5959
6077, 0.4336
6078, 0.5604
6079, 0.3959
6080, 0.6139
6081, 0.5133
6082, 0.5920
6083, 0.5436
6084, 0.4564
6085, 0.5933
6086, 0.5329
6087, 0.6047
6088, 0.5620
6089, 0.6762
6090, 0.4624
6091, 0.6113
6092, 0.6570
6093, 0.4567
6094, 0.5014
6095, 0.5782
6096, 0.5576
6097, 0.4634
6098, 0.5527
6099, 0.4644
6100, 0.5412
6101, 0.5394
6102, 0.5569
6103, 0.4449
6104, 0.3965
6105, 0.4152
6106, 0.5028
6107, 0.6024
6108, 0.6122
6109, 0.5592
6110, 0.5365
6111, 0.7403
6112, 0.5376
6113, 0.6211
6114, 0.5530
6115, 0.5282
6116, 0.5627
6117, 0.5372
6118, 0.5569
6119, 0.5715
6120, 0.4645
6121, 0.6810
6122, 0.6106
6123, 0.5099
6124, 0.5036
6125, 0.5946
6126, 0.5202
6127, 0.5063
6128, 0.5249
6129, 0.5863
6130, 0.5097
6131, 0.5424
6132, 0.6234
6133, 0.6277
6134, 0.5778
6135, 0.5263
6136, 0.6553
6137, 0.5447
6138, 0.6664
6139, 0.5958
6140, 0.5800
6141, 0.5159
6142, 0.5364
6143, 0.4757
6144, 0.5641
6145, 0.5764
6146, 0.5352
6147, 0.4527
6148, 0.4577
6149, 0.6848
6150, 0.6087
6151, 0.6275
6152, 0.5627
6153, 0.6523
6154, 0.4680
6155, 0.5537
6156, 0.4752
6157, 0.5577
6158, 0.4348
6159, 0.5224
6160, 0.5725
6161, 0.5581
6162, 0.5638
6163, 0.4017
6164, 0.6010
6165, 0.4785
6166, 0.5757
6167, 0.6154
6168, 0.6189
6169, 0.4019
6170, 0.6972
6171, 0.4816
6172, 0.6023
6173, 0.5969
6174, 0.6031
6175, 0.4731
6176, 0.6803
6177, 0.4719
6178, 0.6074
6179, 0.4802
6180, 0.5461
6181, 0.5798
6182, 0.5453
6183, 0.5629
6184, 0.5968
6185, 0.6077
6186, 0.5603
6187, 0.6618
6188, 0.5783
6189, 0.4341
6190, 0.5222
6191, 0.5981
6192, 0.5601
6193, 0.6004
6194, 0.5639
6195, 0.4790
6196, 0.5775
6197, 0.4743
6198, 0.5873
6199, 0.6002
6200, 0.3384
6201, 0.6584
6202, 0.4981
6203, 0.5218
6204, 0.5307
6205, 0.5487
6206, 0.5629
6207, 0.5604
6208, 0.6419
6209, 0.5447
6210, 0.5230
6211, 0.6282
6212, 0.6003
6213, 0.5593
6214, 0.5827
6215, 0.6073
6216, 0.6278
6217, 0.6465
6218, 0.6072
6219, 0.5739
6220, 0.6829
6221, 0.5866
6222, 0.4819
6223, 0.5791
6224, 0.4592
6225, 0.5443
6226, 0.5559
6227, 0.6400
6228, 0.5962
6229, 0.5317
6230, 0.5626
6231, 0.6991
6232, 0.5051
6233, 0.6084
6234, 0.4995
6235, 0.4782
6236, 0.7268
6237, 0.3670
6238, 0.7028
6239, 0.5221
6240, 0.6072
6241, 0.4004
6242, 0.5899
6243, 0.5647
6244, 0.5200
6245, 0.5618
6246, 0.3963
6247, 0.6301
6248, 0.5897
6249, 0.5641
6250, 0.7002
6251, 0.3685
6252, 0.6513
6253, 0.5015
6254, 0.5394
6255, 0.5955
6256, 0.5909
6257, 0.6216
6258, 0.5967
6259, 0.5649
6260, 0.3011
6261, 0.6636
6262, 0.5451
6263, 0.6810
6264, 0.5344
6265, 0.4776
6266, 0.5137
6267, 0.6066
6268, 0.5794
6269, 0.6485
6270, 0.4071
6271, 0.5340
6272, 0.4831
6273, 0.5913
6274, 0.6205
6275, 0.5341
6276, 0.5381
6277, 0.5022
6278, 0.4532
6279, 0.6540
6280, 0.5788
6281, 0.4664
6282, 0.5353
6283, 0.5794
6284, 0.3656
6285, 0.6978
6286, 0.4705
6287, 0.4495
6288, 0.3223
6289, 0.4609
6290, 0.5650
6291, 0.5366
6292, 0.4688
6293, 0.6472
6294, 0.5571
6295, 0.5126
6296, 0.4979
6297, 0.5789
6298, 0.5216
6299, 0.5885
6300, 0.6261
6301, 0.4852
6302, 0.5407
6303, 0.4553
6304, 0.5975
6305, 0.4165
6306, 0.5313
6307, 0.5263
6308, 0.5797
6309, 0.5228
6310, 0.5795
6311, 0.4733
6312, 0.5573
6313, 0.5287
6314, 0.6730
6315, 0.3950
6316, 0.5521
6317, 0.5558
6318, 0.7158
6319, 0.4991
6320, 0.6494
6321, 0.4979
6322, 0.5737
6323, 0.6440
6324, 0.4755
6325, 0.5046
6326, 0.4998
6327, 0.6355
6328, 0.5552
6329, 0.5610
6330, 0.4914
